[WBBW  WB|WW BBBW |W BW WBB|BWB WBWB|WB BWBWW| BW  WBW|BWWBBWWW|BBWBBWB ,(1,4)],0.9965749
[WWW WWBB|WWBBB  B|W BBWWWB|BBB WWBW|WW   B  |BWBBWWBB|BWBWWBWW|B BBW BW,(0,7)],0.9964701
[B BWWBB |WBWBWBBW|BBWWBBWW|BW W  WB| WWBW   |WWB B WB|BBWBWWB | WBWW BB,(6,6)],0.9966199
[B W B BW|W WBW   |WB    WW|W  B BB | WBWB B |W   BBW | B W   W| W WBB  ,(6,3)],0.99358004
[BWWBWWBB|WBBWWBBB|BBWWBWWB|WBBWW BW|WWWBWBBB|B BWWBWB|WBWW WWW|WBWBBWBB,(6,3)],0.99759007
[     WBB| B WB   |     W W|B WW  B |  BB  W | W  W   |W     BB|    B W ,(7,4)],0.24822438
[    B   |  B W  B|B     WB|        |       W|WW      | B W   W|      B ,(0,4)],0.22557124
[W B  W W|WBB     |   BBB W|   B W  |B  WBBB |BW  WB  |   W    |   WWW W,(6,3)],0.99341
[B B WWB |B B WW  |WW   B W|BWB  W W|B  W BBW| W BB BB|B WB  W | BWW  W ,(2,5)],0.9951049
[ B  B BB| W BB B |WW  W WW|W   WBW | W WB W |WBB BBBW|   WB WW|B WB B W,(2,1)],0.9952
[  BW  WB|W   WBBB|  WB    | B B    | BB  BWW|WW  W W |WB B    | W  B  W,(4,5)],0.031023744
[WWWB WWB|BBWB B  |W BW W  | WWWBBBW| WB  WWW|BWBWBWBB|  BWBBW |B WBBBWB,(1,1)],0.9903151
[WBBW BBW|WBWBWWBB|BW B BWW|  WWW WW|W WB WB |WBB BBW |BWWBB BB|WBWWBB W,(3,6)],0.9965
[       W|        | B     W|        |B   W   |        |     B  |   W    ,(4,4)],0.019615626
[ WBBWWW |BWBB B B|W W  WBB| WB WW  |BBBWBBB |WWBB  B |BWWBBWWW|W W WWB ,(4,6)],0.9963851
[BW B    | W BBBW |       W|   B   W|BW  WBBW|  W     | WWW BB |W B BB W,(7,4)],0.9951099
[ BW WWB |BB BB BW|WBBB WBB| WWB BWW|BWWW BBW|WWB B WW|W BWW BB|WBWWWBWB,(4,1)],0.99664
[     WB |        |        |WB  B  W|W     W | B      |B W     |        ,(3,7)],0.18527499
[   W   W| WW B   | B   W  |B BWB  B| WB  WB |     W  |     B  | B    WW,(0,3)],0.17909506
[        |        |        |        |        | W      |        |        ,(5,1)],0.010316874
[       W|    W  B|        |    B   |    W   | W      |   W   B|  B   B ,(1,7)],0.17097501
[     W  | W     B|B      W|   B    |  W     |        |       W|B       ,(1,1)],0.06782
[W      B|B B W BB| B  WW  |W  WW BB| WB BWWB|   BBWW | WWW  B |WBWB   B,(0,7)],0.96455735
[BBWBWWBB|WBBWBWBW|BBBWWWBW|W WWWBWB|BWBBWBWW|BW WBWWW|WBBWBWBB|WBWBBBWB,(6,4)],0.99826
[ BW  W  |       B|  B W   |  W W   |    W  W| B WBW  |      B |B   WB B,(5,3)],-0.020809997
[    B BB|WB  WB  | W  BW  |W  W   W|W  B   B| W  WW B|BWW     |BB B W  ,(3,0)],0.9459175
[  BB  WB|B  WBWB |WBWBB BW|W  W    |W   BB W| B BWWW |  WWBBW |WWB BWWB,(6,3)],0.99505997
[ W   WB |B BB    |BW   BBW| W   W  |  W     | W B B  |WW  W   |  BWB BW,(6,1)],0.67897666
[WWBW  B |WWWBB BW|BBB   BB|WW   WWB|B WWWBBB|B  B  WW|W  WBWBW|BWBWBWWB,(6,7)],0.99587
[WWBBBWBB|BWBWBWWB|WW W  BB|WBWBWB W|WW W WB |BBBWB BW|BW BBWWB|WWB BWWB,(0,3)],0.9967251
[WW B    |BBBWBBBW|WW  WWW |B  WW WW|BBB WW B|BW B  BB|WBB W WB|   W B  ,(1,4)],0.988025
[WBWWBWWW|BWBWBWBW|WWWBBWWB|WWBBWBWW|B WWBBBW| BBBWWBW|WWWBBBWB|BB BBWBB,(3,6)],0.99776506
[        |        |        |        |        |        |W       |        ,(6,0)],0.049380004
[ WW BW  |WB BWBWB|BB BWBBW|W   BBB |WBWW  W | WBBBWWW|  W    W| WB BBBW,(0,4)],0.996415
[WBBBWBWB|BWWW WWB|  BWBWBB|WWBW B  |BBWBWBWB|WWWBWBWB| BBWWWBB|BWWWBWB ,(7,4)],0.99674
[ WWBB BB|  WB WW |WWW B BB|B BWWW W|WBBWB WB| WWWB BW|BBWBWB  | WBB WWB,(3,7)],0.99645996
[        |    B   |   W    |W   W   |        |        |  BWBW  |   B    ,(2,3)],0.0039645336
[W  BB   |   W  W |  W B   |WW WW   |  W B   |   B   B|  BBW  W|   B   B,(3,4)],0.994645
[  W B  B| W   WW | B    B |   W  W |W  W    |W  B    |   B BW |    BB  ,(4,3)],0.13563
[WWBB  WB|BBWBBBWW|B B WW  |  WB WW |WW BWW  |BBBW B B|BB W WWB|  WB WWB,(6,1)],0.99613506
[  WW  B |        |B     W |    B  B|  B W   |    W  B|  B   W |W       ,(6,2)],0.21942003
[WWBBWBBW|WBWBBW W|WBW WWBB|BWBBWBBW|BWBWBWBW|WW WBWWB|WBBBWBWB|WBBWWBWB,(2,0)],0.99768513
[BBW  B B|WBWB  WB|BBW    W|BW  BWWB|WW  B BB|WBBWWWBB|W BWWBWW|  WWW  B,(6,4)],0.91751254
[        |W W     |       B|     WB |        |    W   |    BB W|   B    ,(7,3)],0.07992483
[W BWBWBB|BWB WWB | B  B BW|WW W W  |BB BWW W|WBWB B W|WW WBWB |BBBWWB B,(4,0)],0.99627006
[ W  WW B| WB WW  |    BBB |WBW  W W| WB BBWW|   WBBWB|B  WB  B|WBBW WBB,(2,6)],0.9697676
[W WBW  B| BW    W| WB    W|WBB    W|B  B  W |WB W BBB|BB BWW  |     WW ,(6,4)],0.98864496
[B B     |W WW WBB| WB     |  WB    | WW WW B|B B   W |BW BB B |  W     ,(6,4)],0.96266997
[ B  B   |     B  | W      |   W    |W       |        |        |        ,(1,5)],0.127455
[WBW B   | BWW WWW| BB WW W|   B  B |B  B W B| W  BB  |WBWWB BW|   WBB  ,(0,4)],0.99615
[B    W  |BB BW   |  W WB  |W       |W   W   |   B B  |     WBW|B    W  ,(3,0)],0.6589456
[        |    W   |  W B   |        |     B W| W      |B  B    |     W  ,(5,1)],0.16983001
[B  BWW B|BB  WBW |  BW B W| W WWW  | WB B W | WBBW BB| B   BWW|B WW  WB,(4,1)],0.99600506
[ WBBBWBB|WBWWBWWB|BWWBBWWB| BBBWBBW|BWW WW B|WBWWBBBW|WWWBBWWW|BBBWWBBW,(1,1)],0.99714994
[        |        |        |        |        | W WB   |      W |       B,(5,3)],0.0056578163
[ W      |        | W      |        |    B   |B    W  |        |        ,(5,5)],0.05831001
[W  WB   |   W  B |W    B  |        |B  B  W |  W W   | WB BW B|        ,(4,6)],0.535502
[        | B  W   |    W W |B    W  | BB     |W   WW  |  B     |    B   ,(5,5)],0.15420252
[WBWBBWBW|WBWBWWWB|BWBWWBBB|BW BBBWW|WBBWWWBW|BBWWBBWB|WWBBWBWB|BWWWBBWW,(3,7)],1.0
[WBBWWWBB|BBWBWB  |WWW W WW|BWB BWBB|   BBWWW|WBBBWWWB|BW WB WB|WBBWWBBB,(3,6)],0.99665993
[WWBB   W|WB WB   |WB WW WB|BB   BBW|B     W |B BBWBW |W BWB W |B W W   ,(7,0)],0.9699725
[        |        |        |        |        | W      |        |    B   ,(7,4)],0.089728735
[  WB  B |   B  WW| W      |  B B   | B    WW|   B BB |W       |WW      ,(5,3)],-0.01058
[BBB   WB|B BWB  W| WW  B  |W BWBWW |  WB WB | W W    |B  B  W |BW W    ,(7,3)],0.97936
[ W   W  |  BW    |  B BB  | BWB  W |W  W    |   WBWBW|BW BWB  | WBW BB ,(3,1)],0.72108734
[WWBWBBBW|BBWWBWBB|WWWBWWBW|BBWBBBWB|WWBWWWBW|WBBWB BB|WWBWBBWW|BBWBWBWW,(3,2)],1.0
[B BB   B|W   B   |  BWW WW|B  W WBB|  WWW WB|     WB |B BWBWBW|B      W,(6,4)],0.99283516
[   B   B| W   BW |  BB   B|   W    | W    W |        |  BW  BW| W W B  ,(2,3)],0.24059506
[ WW   B |B B WW  |  B   B | W B B W| WWW BWW|B BB    |  W     |        ,(4,2)],0.9508551
[ B  B B |WBB B WW|W  W  W |WW    W |BBWWB BB|BWB  B  |WB WWWBB|BB W  WW,(1,2)],0.99478006
[W  BW  B|   B   W| WW   WB|BBW B  W| B  B   | WW WW  | W   BB |   B W B,(0,4)],-0.023909997
[WWW B BW|  BBBWBB|W BB BWW|B  WWBW |WWBBW   | WWB  BB|B BWBBWW| WWB   W,(3,5)],0.99645996
[B  B  W |  WBWBBB| BWB B W|W  W BW |   WW W |   B B B| W     W|    BWBW,(0,3)],0.9396626
[  W    B|        |   B    |        |    WB  |  B     |W     W |   W    ,(7,3)],0.17053625
[        | B      |    WW  |        |        |        |    B   |    W   ,(2,4)],-0.0041574994
[  WB  BW| B W W W| W W BB |WBWBBB  | WWBB   | WW WW  | BB   BW|   BW  B,(3,0)],0.99548006
[      W | WW B  B|        |        |   BWB  |      W |     B  |        ,(1,4)],0.045591895
[BWB W WW|   BW BW|WW    B | B    BB|  W   W | WB BWW |B B BB W|B W  WWB,(7,5)],0.7808851
[B      W|BW      |  BW  W |B W     |        |W    WWB| BBB  B | B  W W ,(3,0)],0.6085313
[BWW BWWW|WWBBW BW|BBWB BWW|B BW WBB|WBB  BBW|WWBBBWBW|BWWW WWB|BB B WWB,(6,0)],0.9966251
[ BWB BBW|WW BBWWB|BW BBWBB|BBWWBBBW|WBW W  W|WW  WBWB| WWW BBW|BBWBB WW,(1,4)],0.9964401
[BBBW WBW|WWW WWBW|BB WWBBW|W BWWBW |WW W BBB|BWBBBWBW| BBWWB W|BWBBWBBW,(3,4)],0.99673015
[ WB BB  |BWBW B  |      W |BB  B   |WW BW  B|W    W  |BWW   W |        ,(4,3)],0.8526627
[WWBWWBWB| WBWBWBW|BWB BBBW|W WB BBB|WW WWBWW|BWBBB BW|WWBWBBWB|WBBWWB W,(0,6)],0.9969099
[WWBWBBWW|WBBBWBBW|B W BBWB|WW WWW W| BBB BBB|WW WB WW|BWBWBBWW|BWBB BWW,(6,7)],0.99679005
[WW BB BW|WBWW BWW|WWBBWWWB|BWWB BBW|WWWBWBBW| B  WBBB|BWBWBWWB|WBBWBWBB,(6,5)],0.9968651
[ W      |B  W WWW|  W  W W|W BB   B|    BB B| B    W | W B  W |  B   BB,(7,7)],0.66467845
[B WWB BW| WB  WB |B W BBB | W    W |WWW     |BB  WWB | B WB  W|BBB WWWB,(7,2)],0.99456996
[BWBWB WB| WB WB W|WBWWBBWW| WWWBBBW|W WB WWB|BB B  W |B BBWBB |WBWW BBW,(3,4)],0.99662
[WB WW  W|W    W  | BB   B |     B  |B    B  |   W    |B  W  W |WB  B   ,(2,1)],0.189285
[WW WBWBB|BW WBBWW|W BBWB W|BB BBBWB|WWBWWWBW|BBWBBWBW|WBBWWBW |BWBWBWWB,(2,5)],0.996785
[BBW BBWW| WWBB   |B BWW WB|W   BWWW| WWWBB B|BB   W  |  BWWBWB|WW   BBB,(6,2)],0.99640006
[  B B BW|   BWBW |W W  BBB|WB W  B |WB    W |BBWW WWB| WB     |WBWWB BW,(0,6)],0.99409497
[ WB  W  |W  B BB |     W W|W BWW WB|   B B B|WB  BBBW|    WW  |   W   B,(4,5)],0.6844212
[W W  WWB|  BBWBBW|BBW W WB|  B BBW |BBWWB BW|  BBW BB|WBWWW WB| WWW  BW,(7,2)],0.99637496
[BBWBBWBW|WW  B BW|B BWBBW |WWBWWBWB|BBWWBWBW|WWW   B |BBWWWBWB|BWBWBBWW,(0,7)],0.9966051
[   W  WW|    B B | B BB  W| B WBWBW|WWB WW  | B B  W |BBBWW B |BWWWB WB,(3,4)],0.9178375
[BWB  WWB|BWWB B W|W  WW WW|BW B B B|W BWW  W|  B BWBB| BW  WBB|WWBWBB  ,(6,2)],-0.049357496
[ WBBB WW|WW B  W | W BWW B| BB  BB |    B  W|B   WW W|BWBBB WW|B WW B  ,(6,0)],0.99625504
[     W B| W B    |B  W  B |  WW    |BWW   B | B B    |   WBW  | W   B  ,(5,1)],0.614559
[BW W  W |  BWW  B| W      |BB   W W| B     B|  B BW  |   W  B |BW  WWB ,(6,3)],0.19347623
[BBBWW  B|BWWWBWBW|WBWBBWWB|BBWBWBWB|BWBWW WW|WWBBBWBB|WBBBWWBW|WBWBWBWW,(4,7)],0.0
[ W      |     B  |        |        |  B     |        |   W B  |BW     W,(4,2)],0.0034400001
[ BBW  BW|WB WB WB| WBB BB |W B  B  |   BWBWB| B B WBB|WWW  W  |WWW WW W,(7,7)],0.99618006
[W    W  |  B W   | B    W |        |  BB    |        |W    B  |      W ,(1,4)],0.29957753
[WWB BWBW|B WBB BW|WBBW WWB|WWBW BWW|BW WW   |B WB BWB|BB  BWBW|W BBBWWB,(6,6)],0.99658996
[ B      | W WWW W|B W B BW| BW  WB | B WBW W|  W   B |B BBWB  |B    BWW,(7,7)],0.8925974
[  W    B|W    WWW| WBWB B |B B     |BBB  B  |   W  W | W  W   |   B BWW,(0,2)],0.8192598
[        |    W   |        |        |   WB   |     B  |  B   WB|  W     ,(6,7)],0.038799994
[        |        |  W     |B   B   |        |   W    |    B   |    W   ,(3,4)],0.07293812
[B WWBWWW|W B WBB |BWWBWW W|WB BWBB |BBWBBBWW|BWW WWWB|W BBB BB|WWBW BWB,(4,6)],0.99652994
[        |        |        |        |        |W       | B      |        ,(6,1)],0.064315006
[BW  B   |  W WWBB| W  B   |   W  W |     B  |  B BW  |     W  |      BW,(3,6)],-0.0082925
[BWBWW B |   BW BW|BBWW BBB|WB WW  W|BWB BWWB|BB W WBW|BWWB WBB|WB BW WW,(4,2)],0.9954401
[BWWWBBBW| B  WWBW|BWWBWWWB|W WWB BB|WB BBWWW|BBB WBWB|BWBWBW B|WWBW BBW,(2,2)],0.99666995
[  WB B  | B BWW  |        |B  B B  | W W    |      W |W       |W   W BB,(7,7)],0.095236875
[        |  B     |   W    |        |        |      B |       W|     W  ,(2,3)],0.029699996
[        |        |        |        |        |        |       W|        ,(6,7)],0.04125937
[     B  |  W     |W       |BW      |      W | B  WB  |B       |    W B ,(6,0)],0.17740747
[ W  B  B|      B |        | W   B  |W   W   |    B   | W    BW|     B W,(6,6)],0.1420412
[        |        |       W|        |        |  B    W|        |        ,(5,7)],0.0684875
[WWW   W |   B    |W       |     BW |     B  |   BW  B| B B    |       W,(0,6)],0.18860123
[W B WW W|WW  WBWW|B B BW B|WBBWBB B|   WWB  |BBB BBBW|WBWB WBW|WB  W WW,(1,7)],0.994765
[  W     |    B   |        |        |   W    |    W   |        |B       ,(4,3)],-0.0062700002
[WBBB  WB|B WWWBWB|BWW B WW| WWW W W|BB BB BW|  WBBWBB|BWW WBWB| WB BW B,(4,1)],0.9966
[    B   |WWB W B | BB   B |  B  BWW|W  W WB | B B   W|W B WW  |   W   B,(2,2)],0.0269528
[ WBW BBW|BB  B   |W WW   W|W BWWBB |B    WWB|W B BWB | WWB   B| B WBW  ,(7,4)],0.995835
[       B|    W B |     W W|B B     |      B |   W W W| B     W|B W B   ,(3,0)],0.27487502
[B B  BWB| W B BWW|B B  W W|W  WB BB|B     WB|  WBBW W| WW WWWB|B WBB  W,(2,2)],0.996295
[ WB  B  |BW W  WB|W  B    |WW  B W |B   BB  |WBBBWB  |      B | WW  WW ,(0,5)],0.58571756
[B B   WB|      W | WW WB  | B W  W |W  B B  |   WB W |   BWW W|B   BBB ,(7,0)],0.97556484
[       W|        |        |        |    B   |        |        |     W  ,(7,5)],0.14937998
[WB  BW B|BB B B  | W  W B | WB  W  |WWW WBW |WBW WWBB| BBB WB |WWW B B ,(1,5)],0.99592733
[BBWBB WW|BWBWBWBW|B WBB BW|WB BWWWB| BBWWBWW|BWB BWWW|WW BB BB|WBWWWBBW,(4,2)],0.99662495
[ BWW BBW|BWW W BW|W BBBWWW|BB WB   |WWBWBWB |B    BWW| BWBWBBB| WBB WW ,(1,0)],0.9963598
[  BWW  B| W  B B |  WWWBBW|B    WWB|W WW W W|  WWB B | BBB W B|B W BB  ,(2,4)],0.996325
[WB WWB W|WBWBBWBB|BWBWWBBB|BBWBBWWW|W B WWBW|BWWWBBWB|BWBWBBWW|WBWWWBBB,(6,5)],0.99736995
[B WW B  |BWB W B |    WBW |W       |W BW W B|W  B    | B    BW|BB  W   ,(4,7)],0.58456755
[       W|     B  | W      | W      |  B     |W   B   |B       |W       ,(7,0)],0.13893795
[W WWBB W|BBBWBB B|    WWBB|BWWBW WW|WB BB W |W WW WWB|B WB BBW|  BWBW B,(4,4)],0.9964299
[BWB WBB | BWWBBB |B  B WWB|B  WBW  |W  W  WW|BWWWBWWB|  W  B  |BWWBBB W,(6,5)],0.99566996
[  WW    | BW     |  B  B W|  W     |   B    |      B |W  WB   |WB     B,(2,2)],0.19329998
[WWWBWWBB|BWBBBW W|BWBWBWBW|WBWWWBWB|WBW WWWB|WWBW WBB|BBB BBBW|BWWB BWB,(7,6)],0.99694
[ B  BW  |B  W W  |W       |   B    |        |        |        |        ,(1,0)],0.15202251
[BB     B|   W  B |        |W W   W |W  W BB |    B BW|B W W   |    B  W,(0,7)],0.3092801
[ W    BB|BBWW  BB|W  BWW  |WBWW BBW|  B  BW |BWBWBBB |WBWWBW W|W WWBBWB,(0,6)],0.99637496
[  WW WWW|BB BBB B|B WWWBWB|B    W  |  BWBWBB| BWWB B |BW BWWBW|B WWW   ,(1,3)],0.9964901
[ B  B   |   W    |W  WB W |    W B |W B  W  | B      | B   BW |W       ,(2,0)],0.5710574
[W    W W| BB    B|   B B B|WW  WW B|        |  B W B |     WW |   B W  ,(3,4)],0.6211034
[BB W  BW|WWBWWW  |WB  WWB |B BBWBBB| WWWBBW |B  WW WB|B  BB W | BW WB  ,(2,6)],0.99634
[WBB WB W|  BWBBWW|WB  WWB |   B BBW|WBWW W B|WWWB BB |   B W  |  B BWBW,(7,4)],0.9962999
[ BB   B |B   W W | B  WW  |  W WB  |        |  WW   B|       B| W      ,(1,4)],-0.0268025
[WB WW   |WW W  W |BBWW    |BBW WBWW| WBBB BB|B  W B B|BW      |B WWB WB,(3,2)],0.9948851
[        |        |       W|B W     |    WB  |  W     |       B|   B    ,(3,0)],0.1974375
[WBBWBWBW|WWBBBWWB| BWWWBBW| WBB WWW|BBWWWBBW|WWB WBWB|BWB BBWW|BBB BWWB,(6,2)],0.99680007
[        |        |        |        |        |   B    |      W |        ,(5,3)],0.022296252
[W    B  |   WW   |  B W BW|   B W W|        |  BW BWB|B   BBW |        ,(5,5)],0.6493
[ BWWBWBB|WBBW BBW|WWWBBWBB|WWBWWBWW|BWWBWBW |WBBBWBBB|BBW BWWB|WBBWBWWW,(5,6)],0.9966749
[B       |   B    |        |B      W|        |      W |        | W      ,(3,0)],0.038912497
[W  W    | W  BW  | WWB    |  W     |WB      |W B  B W|    B BB|B   WBBW,(5,0)],0.69491446
[W W BWBB|BBWWWBBW|WBBWWW W|WBB BB  | WWWBBWB|W  WB WB|BBB  WBB|BWWWBWBW,(2,1)],0.99663496
[W     B |W   W B |  B   B |BB WWB  |   W   B|        |    WB  |B  W WW ,(0,6)],0.64735204
[BBBWBBB |WBWB  BW|BBW WBW |W WB BWW| BBWB B |WBWBWBW |   WWBWW|WBW WWWB,(4,3)],0.99616003
[B WBWWWB|BWBW WBB| BWB WBW|WBWWBBWB|WBBW WWB|BWWWBBWW|BB B  BW|WBWBWBWB,(0,0)],0.9966351
[B W   BB|BWBW BWW|WBWW  BW|WWWBWWBB|B B  BWW|WW BBWBB|B BWWB B|BWBBW WW,(2,6)],0.99652994
[WBWBWBWW|WWBWBW B|WBW  W  | B BWBB |WB  W WB|B WB BB |WBBWWWBW|BBWBWBWB,(3,5)],0.99654996
[WWWBBBWW|BBBWWBWB|WWW BWBW|BBBWBBWW|BWBBWWBB|BBWWBBBW|WBWBBWBW|WBWW WWB,(5,1)],0.9982401
[ BBBW WB|B  WWBWW|W BBBW B|BBBWWW B|BW BBBWB|WWW WWBW|WWB  W  |BBWBWBWW,(6,5)],0.99660504
[B BWWBBB|W WW BWB|BWWB BWW|BB  WW W|WWWBW BB|WBBBW WW|BBBWBBW |WBBBWW W,(1,3)],0.9965601
[W BWB WW| W BB WB| WWWBBB |BBB  WWB|B BB  W | W  W  B|B WBWW B| BW  W W,(6,7)],0.9699575
[        |    B   |        |        |    B W |        |        | B WW   ,(7,1)],0.11942577
[        |        |        |        | B     B|        |W       |      W ,(4,1)],0.0067031244
[W   W   |  WW W W|B  WW   | B B    |   B    |B  B    |  B  BW |BWB     ,(5,0)],0.6913487
[B BWWB B|W B W B |BBW   WW|BBWWW WB|W WB  W |WB BW BB| WWBWW B|WBBW WBB,(1,0)],0.99639094
[WW BBWBW|BWWW BBB|WB W  BB|BB BBW W|WWB WWBW|WBW WBB |WBWBWWWB| B WBBWB,(5,6)],0.99659
[    BB  |    WB  |B  B    |WW   WW |WBBB  W | W  W   |B W  B  |    W B ,(1,5)],0.67059195
[WWB WBBW|  BB WWW| WW WB B|WB  BWBB|BB W W W|B BW BBW| B  W BW|WWBB WWB,(4,3)],0.996065
[        | B      |        |   WW   |  W  B  |B       |        |      W ,(3,3)],-0.008885
[ BWWBBWB|BB BBWBB|WWB BBWW|WWBWWWBW|W BWBBB | B B   W|WBWWW BW|B W WWWB,(1,5)],0.9966299
[W B  WW |BW  W  B|   B BWW| W WW  B| B   B  |        |  BW  WB|      B ,(3,1)],-0.016880002
[  WW    | WB W   |        |     WB |   WBW W|   B    |WB   B  |   B B  ,(1,4)],0.15454562
[        |        |        |        |  W     |        |        |        ,(4,2)],-0.0019853134
[W B WW  |        |   B    | WB     |        |        |B       |        ,(3,2)],0.1240327
[BBWBWWWB|WWBBWBWW|BWBWBWWB|BBBWWBBW|WWWBBWWW|BBBWWWBB|WWBBB BB|WWBWWBBW,(4,6)],1.0
[BB  W BB|BW BB WB|WWW WW B|W B  W W|WW B BB |  BWBBWW|WB B   B|W WWB   ,(6,1)],0.99592507
[WBBW    |W W BBWW| BW WBW |WW WB B |BBWW W  |W    B  |WBBW BB |BB BWW B,(4,2)],0.996215
[  BB  B |WBW BW W|BWWWBBBW| WW BWW |BWB WBBW| BBWB W | WBW BBW|B  WBW W,(4,7)],0.996335
[B  W W  |   BWB  | WB    W|  W     | WB     |     B  |        |B       ,(4,2)],0.42755127
[ W WWW  | B  B WW|WB     B|WBBB B  |BW BB B |B B  W W| W BWW W| BW     ,(5,2)],0.9961999
[ WB   BW| BW BWBB|W B B   |  WW  W | WB B BW| B    WW| WBBWBW |  B W  W,(5,6)],0.90654266
[BWW  W W|  BBWWBW| W   BW |BWBWWBB | B BWBWW|BWWWBWWB|BBB BWBW|WWBBBW B,(5,5)],0.995895
[BB BWBBW|BWBW WWB|BBW B BB| B BB WB|BBWWBWWW|WW WW BW|WWW  B B|WBWBWWBW,(4,0)],0.99656
[WBWBWBWW|BWBWBWBB|WWBWBWWW|WW BWWWB|BBWBBBWW|BWBBWWBB|BBWWBBBW|WBWBWBBW,(7,7)],0.0
[WB WBW B|W W BW W|B B  B W|   WWWBB|WWW  BW |WBW  WW |BB BBB B|   B   B,(7,7)],0.9959499
[BB    BW|WW  W WW|W  BB  B|BBB W WB|B W BBBW| W  W B |WW W W B|W  BBWB ,(4,4)],0.99624
[WB BBWBW|BB WW B | BW W  W| W WB B |BB W W B|B WW  WW|  WB BBW|W  BW  B,(2,2)],0.9955999
[  BWW   |  W B   |  B   W |W B   WW| WW   BB|W  W BBB|       B|B       ,(7,0)],0.90664864
[ BW  BB |W    WW | B      |B   BW B|BWB WWB |B    W W|  W   BB|  W  W  ,(3,0)],0.9647726
[ B   WW | B W WBB|B BWBW W| W BW W |W BW  BW|   BW WW|BWBBWB  |BBW BBBW,(2,4)],0.99483997
[B W BWBB|BWWBW BB|W WW  WW|B   WBBB| WWW BWB|WBBWWBBW|WW  B WW| WBBBWBB,(4,6)],0.9963999
[  W    B|W       |    W   |        |       B|        |BB      |      W ,(4,7)],0.11799564
[WWBW BBW|B BB BBW|WWBBWWWB|W WW   B|BBBWWB B| WBWB WW|BWBBWWBW|WBWWWBBB,(0,6)],0.99659
[WB B BW |B WWWBBW|WBBWWW  |WWWB BBW|B WBW BW|WBB BWBB| BW WW B|W  BBWBW,(7,7)],0.99650013
[B B WB W|  WWWB B|W  WWWBB| BBB  BB|W W W   |WBBWBBBW|WB WWWB |  BBWBWW,(3,3)],0.996465
[  B  BBW| WB W B |B     WW|  W     |WB   W B| BBWBW  |W   B   |BW    W ,(0,6)],0.3136551
[ BW  BW |  WB  BW|B BW BWW|BW   BWW| BW BWW |BBB BB  |  W W W |WB BWBW ,(7,5)],0.9961101
[BWBWBBWW|BWBWBBWW|WBWWB WB|WBB WWBW|WW WB WW|BWBWWBBB|BWBBWBWW| BBWBBWB,(2,3)],0.9970149
[ BWWBB W|     W B|W  W  B |W W     |B     W |WB   B W| B  BW W| B B B W,(6,5)],0.92617524
[BWW   BB|BBW BWWB|B WWWBBW|WBB  WWW|  WW   B|WWWBWWB |BBBW BWW|BB W BBB,(7,7)],0.99260986
[WWW WBWB|BWBBWBWB|WWBBBWWB|BBBWBWBW|WWWBWWWB|WBWB BWB|BWWBWWBB|W BWBBBW,(3,5)],0.0
[   BW   |    WB  |    B   |W       |W   W   |B B  WWB|B     B |  W   W ,(4,0)],0.18744622
[  B B W |  W     | WW  B  |     BBB|  W BWW |W BB W  | W     B|  BW   W,(1,2)],0.92042494
[BWBWWWB |WBBBWWBW|BBWBWB  |BWWWBWBB|WWBW W W| BBWBBBW| BB BWW |BWWBBWWW,(1,4)],0.99676496
[W BW   W| B   B  |  B  WW |W W     |      B |     BB |W WB    | W WBB  ,(0,0)],0.21078321
[WB BBWWB|B  B B W|B  WW   |BW W  WB|WBW W   |B   W   |WB B BWW|   W B  ,(2,3)],0.995405
[BW WB  W|     WB |WBBB B B|WW   W B|B BW W  |  BW  BW|BBWWBWW |W  BW B ,(2,7)],0.98819494
[     BWB|B  W  W |   B   B|B    BW | B    W |WW B    | W B  W |W      W,(5,1)],0.5930625
[        |      W |        |  B W   |      B |        |        |        ,(4,6)],0.13799901
[        |        |    B  W|        |        |   W    |        |        ,(5,3)],0.055529993
[    WB B| WWW    |        | B   B  |    B   |        |    W  W|  W  B B,(0,5)],0.52869993
[     B  | W      |B       |   B  W |   B    |        | W      |      W ,(0,5)],-0.0041125
[    W BB|WBBB BW |  BWW B |  WW BB |     WBW|WB    WW|W BWWB  |      BW,(1,6)],0.72769487
[BWW WBW |BW B B W|BWB  WB |W BWWBBB| BB WW W|WBW  WBW|WWW WWBB|BB BB WB,(1,7)],0.99648
[B       |  WWBW  |W       |     BW |W   B   |BB    W |     BWB|        ,(3,5)],0.49649954
[BWBWBWW |BWBWWBBW|WBWBWWBW|WBWWBW W|WWB B BB|BBWBB WB|WWBBWBB |  BWWWB ,(3,3)],0.99649
[BWWWBWW |WBBWBWBW|BBWBWBWB|WBWBBBWB|WWW W BW|WWBWBBWB|BWBWWBBB|WBBWWBBW,(5,3)],0.99763507
[        |     WB |        |WW      |        |        |       B|        ,(3,1)],-0.0030750001
[BBW WWBB|BW WWW B|WB B BBW| WWBWWBB|WBWWBWBW|B B WW B|BBW WB B|B WB WWW,(7,7)],0.99656
[WB WW   |WWW W  W|BBBWB  W| BB WWWB|B B  BW |WWW WBBB| BW   BB|WBBB BWW,(5,4)],0.99596006
[BWWWBWWB|BWWWBWBB|WBBWWWBW|W W BBWB|BBW WBWB|BWBWBWWW| BBW BBW|BBBWB BW,(0,4)],0.99705
